x1,x2,x3,x4
2.3999999999999995,-2.88,A,C
2.5199999999999996,-2.88,A,C
2.6399999999999997,-2.88,A,C
2.76,-2.88,A,C
2.88,-2.88,A,C
3,-2.88,A,C
-3,-2.76,A,C
-2.88,-2.76,A,C
-2.76,-2.76,A,C
-2.64,-2.76,A,C
-2.52,-2.76,A,C
-2.4,-2.76,A,C
-2.2800000000000002,-2.76,A,C
-2.16,-2.76,A,C
-2.04,-2.76,A,C
-1.92,-2.76,A,C
-1.8,-2.76,A,C
-1.6800000000000002,-2.76,A,C
-1.56,-2.76,A,C
-1.44,-2.76,A,C
-1.32,-2.76,A,C
-1.2000000000000002,-2.76,A,C
-1.08,-2.76,A,C
-0.96,-2.76,A,C
-0.8399999999999999,-2.76,A,C
-0.7200000000000002,-2.76,A,C
-0.6000000000000001,-2.76,A,C
-0.48,-2.76,A,C
-0.3600000000000003,-2.76,A,C
-0.2400000000000002,-2.76,A,C
-0.1200000000000001,-2.76,A,C
0,-2.76,A,C
0.1200000000000001,-2.76,A,C
0.23999999999999977,-2.76,A,C
0.3599999999999999,-2.76,A,C
0.48,-2.76,A,C
0.5999999999999996,-2.76,A,C
0.7199999999999998,-2.76,A,C
0.8399999999999999,-2.76,A,C
0.96,-2.76,A,C
1.08,-2.76,A,C
1.2000000000000002,-2.76,A,C
1.3200000000000003,-2.76,A,C
1.4399999999999995,-2.76,A,C
1.5599999999999996,-2.76,A,C
1.6799999999999997,-2.76,A,C
1.7999999999999998,-2.76,A,C
1.92,-2.76,A,C
2.04,-2.76,A,C
2.16,-2.76,A,C
2.2799999999999994,-2.76,A,C
2.3999999999999995,-2.76,A,C
2.5199999999999996,-2.76,A,C
2.6399999999999997,-2.76,A,C
2.76,-2.76,A,C
2.88,-2.76,A,C
3,-2.76,A,C
-3,-2.64,A,C
-2.88,-2.64,A,C
-2.76,-2.64,A,C
-2.64,-2.64,A,C
-2.52,-2.64,A,C
-2.4,-2.64,A,C
-2.2800000000000002,-2.64,A,C
-2.16,-2.64,A,C
-2.04,-2.64,A,C
-1.92,-2.64,A,C
-1.8,-2.64,A,C
-1.6800000000000002,-2.64,A,C
-1.56,-2.64,A,C
-1.44,-2.64,A,C
-1.32,-2.64,A,C
-1.2000000000000002,-2.64,A,C
-1.08,-2.64,A,C
-0.96,-2.64,A,C
-0.8399999999999999,-2.64,A,C
-0.7200000000000002,-2.64,A,C
-0.6000000000000001,-2.64,A,C
-0.48,-2.64,A,C
-0.3600000000000003,-2.64,A,C
-0.2400000000000002,-2.64,A,C
-0.1200000000000001,-2.64,A,C
0,-2.64,A,C
0.1200000000000001,-2.64,A,C
0.23999999999999977,-2.64,A,C
0.3599999999999999,-2.64,A,C
0.48,-2.64,A,C
0.5999999999999996,-2.64,A,C
0.7199999999999998,-2.64,A,C
0.8399999999999999,-2.64,A,C
0.96,-2.64,A,C
1.08,-2.64,A,C
1.2000000000000002,-2.64,A,C
1.3200000000000003,-2.64,A,C
1.4399999999999995,-2.64,A,C
1.5599999999999996,-2.64,A,C
1.6799999999999997,-2.64,A,C
1.7999999999999998,-2.64,A,C
1.92,-2.64,A,C
2.04,-2.64,A,C
2.16,-2.64,A,C
2.2799999999999994,-2.64,A,C
2.3999999999999995,-2.64,A,C
2.5199999999999996,-2.64,A,C
2.6399999999999997,-2.64,A,C
2.76,-2.64,A,C
2.88,-2.64,A,C
3,-2.64,A,C
-3,-2.52,A,C
-2.88,-2.52,A,C
-2.76,-2.52,A,C
-2.64,-2.52,A,C
-2.52,-2.52,A,C
-2.4,-2.52,A,C
-2.2800000000000002,-2.52,A,C
-2.16,-2.52,A,C
-2.04,-2.52,A,C
-1.92,-2.52,A,C
-1.8,-2.52,A,C
-1.6800000000000002,-2.52,A,C
-1.56,-2.52,A,C
-1.44,-2.52,A,C
-1.32,-2.52,A,C
-1.2000000000000002,-2.52,A,C
-1.08,-2.52,A,C
-0.96,-2.52,A,C
-0.8399999999999999,-2.52,A,C
-0.7200000000000002,-2.52,A,C
-0.6000000000000001,-2.52,A,C
-0.48,-2.52,A,C
-0.3600000000000003,-2.52,A,C
-0.2400000000000002,-2.52,A,C
-0.1200000000000001,-2.52,A,C
0,-2.52,A,C
0.1200000000000001,-2.52,A,C
0.23999999999999977,-2.52,A,C
0.3599999999999999,-2.52,A,C
0.48,-2.52,A,C
0.5999999999999996,-2.52,A,C
0.7199999999999998,-2.52,A,C
0.8399999999999999,-2.52,A,C
0.96,-2.52,A,C
1.08,-2.52,A,C
1.2000000000000002,-2.52,A,C
1.3200000000000003,-2.52,A,C
1.4399999999999995,-2.52,A,C
1.5599999999999996,-2.52,A,C
1.6799999999999997,-2.52,A,C
1.7999999999999998,-2.52,A,C
1.92,-2.52,A,C
2.04,-2.52,A,C
2.16,-2.52,A,C
2.2799999999999994,-2.52,A,C
2.3999999999999995,-2.52,A,C
2.5199999999999996,-2.52,A,C
2.6399999999999997,-2.52,A,C
2.76,-2.52,A,C
2.88,-2.52,A,C
3,-2.52,A,C
-3,-2.4,A,C
-2.88,-2.4,A,C
-2.76,-2.4,A,C
-2.64,-2.4,A,C
-2.52,-2.4,A,C
-2.4,-2.4,A,C
-2.2800000000000002,-2.4,A,C
-2.16,-2.4,A,C
-2.04,-2.4,A,C
-1.92,-2.4,A,C
-1.8,-2.4,A,C
-1.6800000000000002,-2.4,A,C
-1.56,-2.4,A,C
-1.44,-2.4,A,C
-1.32,-2.4,A,C
-1.2000000000000002,-2.4,A,C
-1.08,-2.4,A,C
-0.96,-2.4,A,C
-0.8399999999999999,-2.4,A,C
-0.7200000000000002,-2.4,A,C
-0.6000000000000001,-2.4,A,C
-0.48,-2.4,A,C
-0.3600000000000003,-2.4,A,C
-0.2400000000000002,-2.4,A,C
-0.1200000000000001,-2.4,A,C
0,-2.4,A,C
0.1200000000000001,-2.4,A,C
0.23999999999999977,-2.4,A,C
0.3599999999999999,-2.4,A,C
0.48,-2.4,A,C
0.5999999999999996,-2.4,A,C
0.7199999999999998,-2.4,A,C
0.8399999999999999,-2.4,A,C
0.96,-2.4,A,C
1.08,-2.4,A,C
1.2000000000000002,-2.4,A,C
1.3200000000000003,-2.4,A,C
1.4399999999999995,-2.4,A,C
1.5599999999999996,-2.4,A,C
1.6799999999999997,-2.4,A,C
1.7999999999999998,-2.4,A,C
1.92,-2.4,A,C
2.04,-2.4,A,C
2.16,-2.4,A,C
2.2799999999999994,-2.4,A,C
2.3999999999999995,-2.4,A,C
2.5199999999999996,-2.4,A,C
2.6399999999999997,-2.4,A,C
2.76,-2.4,A,C
2.88,-2.4,A,C
3,-2.4,A,C
-3,-2.2800000000000002,A,C
-2.88,-2.2800000000000002,A,C
-2.76,-2.2800000000000002,A,C
-2.64,-2.2800000000000002,A,C
-2.52,-2.2800000000000002,A,C
-2.4,-2.2800000000000002,A,C
-2.2800000000000002,-2.2800000000000002,A,C
-2.16,-2.2800000000000002,A,C
-2.04,-2.2800000000000002,A,C
-1.92,-2.2800000000000002,A,C
-1.8,-2.2800000000000002,A,C
-1.6800000000000002,-2.2800000000000002,A,C
-1.56,-2.2800000000000002,A,C
-1.44,-2.2800000000000002,A,C
-1.32,-2.2800000000000002,A,C
-1.2000000000000002,-2.2800000000000002,A,C
-1.08,-2.2800000000000002,A,C
-0.96,-2.2800000000000002,A,C
-0.8399999999999999,-2.2800000000000002,A,C
-0.7200000000000002,-2.2800000000000002,A,C
-0.6000000000000001,-2.2800000000000002,A,C
-0.48,-2.2800000000000002,A,C
-0.3600000000000003,-2.2800000000000002,A,C
-0.2400000000000002,-2.2800000000000002,A,C
-0.1200000000000001,-2.2800000000000002,A,C
0,-2.2800000000000002,A,C
0.1200000000000001,-2.2800000000000002,A,C
0.23999999999999977,-2.2800000000000002,A,C
0.3599999999999999,-2.2800000000000002,A,C
0.48,-2.2800000000000002,A,C
0.5999999999999996,-2.2800000000000002,A,C
0.7199999999999998,-2.2800000000000002,A,C
0.8399999999999999,-2.2800000000000002,A,C
0.96,-2.2800000000000002,A,C
1.08,-2.2800000000000002,A,C
1.2000000000000002,-2.2800000000000002,A,C
1.3200000000000003,-2.2800000000000002,A,C
1.4399999999999995,-2.2800000000000002,A,C
1.5599999999999996,-2.2800000000000002,A,C
1.6799999999999997,-2.2800000000000002,A,C
1.7999999999999998,-2.2800000000000002,A,C
1.92,-2.2800000000000002,A,C
2.04,-2.2800000000000002,A,C
2.16,-2.2800000000000002,A,C
2.2799999999999994,-2.2800000000000002,A,C
2.3999999999999995,-2.2800000000000002,A,C
2.5199999999999996,-2.2800000000000002,A,C
2.6399999999999997,-2.2800000000000002,A,C
2.76,-2.2800000000000002,A,C
2.88,-2.2800000000000002,A,C
3,-2.2800000000000002,A,C
-3,-2.16,A,C
-2.88,-2.16,A,C
-2.76,-2.16,A,C
-2.64,-2.16,A,C
-2.52,-2.16,A,C
-2.4,-2.16,A,C
-2.2800000000000002,-2.16,A,C
-2.16,-2.16,A,C
-2.04,-2.16,A,C
-1.92,-2.16,A,C
-1.8,-2.16,A,C
-1.6800000000000002,-2.16,A,C
-1.56,-2.16,A,C
-1.44,-2.16,A,C
-1.32,-2.16,A,C
-1.2000000000000002,-2.16,A,C
-1.08,-2.16,A,C
-0.96,-2.16,A,C
-0.8399999999999999,-2.16,A,C
-0.7200000000000002,-2.16,A,C
-0.6000000000000001,-2.16,A,C
-0.48,-2.16,A,C
-0.3600000000000003,-2.16,A,C
-0.2400000000000002,-2.16,A,C
-0.1200000000000001,-2.16,A,C
0,-2.16,A,C
0.1200000000000001,-2.16,A,C
0.23999999999999977,-2.16,A,C
0.3599999999999999,-2.16,A,C
0.48,-2.16,A,C
0.5999999999999996,-2.16,A,C
0.7199999999999998,-2.16,A,C
0.8399999999999999,-2.16,A,C
0.96,-2.16,A,C
1.08,-2.16,A,C
1.2000000000000002,-2.16,A,C
1.3200000000000003,-2.16,A,C
1.4399999999999995,-2.16,A,C
1.5599999999999996,-2.16,A,C
1.6799999999999997,-2.16,A,C
1.7999999999999998,-2.16,A,C
1.92,-2.16,A,C
2.04,-2.16,A,C
2.16,-2.16,A,C
2.2799999999999994,-2.16,A,C
2.3999999999999995,-2.16,A,C
2.5199999999999996,-2.16,A,C
2.6399999999999997,-2.16,A,C
2.76,-2.16,A,C
2.88,-2.16,A,C
3,-2.16,A,C
-3,-2.04,A,C
-2.88,-2.04,A,C
-2.76,-2.04,A,C
-2.64,-2.04,A,C
-2.52,-2.04,A,C
-2.4,-2.04,A,C
-2.2800000000000002,-2.04,A,C
-2.16,-2.04,A,C
-2.04,-2.04,A,C
-1.92,-2.04,A,C
-1.8,-2.04,A,C
-1.6800000000000002,-2.04,A,C
-1.56,-2.04,A,C
-1.44,-2.04,A,C
-1.32,-2.04,A,C
-1.2000000000000002,-2.04,A,C
-1.08,-2.04,A,C
-0.96,-2.04,A,C
-0.8399999999999999,-2.04,A,C
-0.7200000000000002,-2.04,A,C
-0.6000000000000001,-2.04,A,C
-0.48,-2.04,A,C
-0.3600000000000003,-2.04,A,C
-0.2400000000000002,-2.04,A,C
-0.1200000000000001,-2.04,A,C
0,-2.04,A,C
0.1200000000000001,-2.04,A,C
0.23999999999999977,-2.04,A,C
0.3599999999999999,-2.04,A,C
0.48,-2.04,A,C
0.5999999999999996,-2.04,A,C
0.7199999999999998,-2.04,A,C
0.8399999999999999,-2.04,A,C
0.96,-2.04,A,C
1.08,-2.04,A,C
1.2000000000000002,-2.04,A,C
1.3200000000000003,-2.04,A,C
1.4399999999999995,-2.04,A,C
1.5599999999999996,-2.04,A,C
1.6799999999999997,-2.04,A,C
1.7999999999999998,-2.04,A,C
1.92,-2.04,A,C
2.04,-2.04,A,C
2.16,-2.04,A,C
2.2799999999999994,-2.04,A,C
2.3999999999999995,-2.04,A,C
2.5199999999999996,-2.04,A,C
2.6399999999999997,-2.04,A,C
2.76,-2.04,A,C
2.88,-2.04,A,C
3,-2.04,A,C
-3,-1.92,A,C
-2.88,-1.92,A,C
-2.76,-1.92,A,C
-2.64,-1.92,A,C
-2.52,-1.92,A,C
-2.4,-1.92,A,C
-2.2800000000000002,-1.92,A,C
-2.16,-1.92,A,C
-2.04,-1.92,A,C
-1.92,-1.92,A,C
-1.8,-1.92,A,C
-1.6800000000000002,-1.92,A,C
-1.56,-1.92,A,C
-1.44,-1.92,A,C
-1.32,-1.92,A,C
-1.2000000000000002,-1.92,A,C
-1.08,-1.92,A,C
-0.96,-1.92,A,C
-0.8399999999999999,-1.92,A,C
-0.7200000000000002,-1.92,A,C
-0.6000000000000001,-1.92,A,C
-0.48,-1.92,A,C
-0.3600000000000003,-1.92,A,C
-0.2400000000000002,-1.92,A,C
-0.1200000000000001,-1.92,A,C
0,-1.92,A,C
0.1200000000000001,-1.92,A,C
0.23999999999999977,-1.92,A,C
0.3599999999999999,-1.92,A,C
0.48,-1.92,A,C
0.5999999999999996,-1.92,A,C
0.7199999999999998,-1.92,A,C
0.8399999999999999,-1.92,A,C
0.96,-1.92,A,C
1.08,-1.92,A,C
1.2000000000000002,-1.92,A,C
1.3200000000000003,-1.92,A,C
1.4399999999999995,-1.92,A,C
1.5599999999999996,-1.92,A,C
1.6799999999999997,-1.92,A,C
1.7999999999999998,-1.92,A,C
1.92,-1.92,A,C
2.04,-1.92,A,C
2.16,-1.92,A,C
2.2799999999999994,-1.92,A,C
2.3999999999999995,-1.92,A,C
2.5199999999999996,-1.92,A,C
2.6399999999999997,-1.92,A,C
2.76,-1.92,A,C
2.88,-1.92,A,C
3,-1.92,A,C
-3,-1.8,A,C
-2.88,-1.8,A,C
-2.76,-1.8,A,C
-2.64,-1.8,A,C
-2.52,-1.8,A,C
-2.4,-1.8,A,C
-2.2800000000000002,-1.8,A,C
-2.16,-1.8,A,C
-2.04,-1.8,A,C
-1.92,-1.8,A,C
-1.8,-1.8,A,C
-1.6800000000000002,-1.8,A,C
-1.56,-1.8,A,C
-1.44,-1.8,A,C
-1.32,-1.8,A,C
-1.2000000000000002,-1.8,A,C
-1.08,-1.8,A,C
-0.96,-1.8,A,C
-0.8399999999999999,-1.8,A,C
-0.7200000000000002,-1.8,A,C
-0.6000000000000001,-1.8,A,C
-0.48,-1.8,A,C
-0.3600000000000003,-1.8,A,C
-0.2400000000000002,-1.8,A,C
-0.1200000000000001,-1.8,A,C
0,-1.8,A,C
0.1200000000000001,-1.8,A,C
0.23999999999999977,-1.8,A,C
0.3599999999999999,-1.8,A,C
0.48,-1.8,A,C
0.5999999999999996,-1.8,A,C
0.7199999999999998,-1.8,A,C
0.8399999999999999,-1.8,A,C
0.96,-1.8,A,C
1.08,-1.8,A,C
1.2000000000000002,-1.8,A,C
1.3200000000000003,-1.8,A,C
1.4399999999999995,-1.8,A,C
1.5599999999999996,-1.8,A,C
1.6799999999999997,-1.8,A,C
1.7999999999999998,-1.8,A,C
1.92,-1.8,A,C
2.04,-1.8,A,C
2.16,-1.8,A,C
2.2799999999999994,-1.8,A,C
2.3999999999999995,-1.8,A,C
2.5199999999999996,-1.8,A,C
2.6399999999999997,-1.8,A,C
2.76,-1.8,A,C
2.88,-1.8,A,C
3,-1.8,A,C
-3,-1.6800000000000002,A,C
-2.88,-1.6800000000000002,A,C
-2.76,-1.6800000000000002,A,C
-2.64,-1.6800000000000002,A,C
-2.52,-1.6800000000000002,A,C
-2.4,-1.6800000000000002,A,C
-2.2800000000000002,-1.6800000000000002,A,C
-2.16,-1.6800000000000002,A,C
-2.04,-1.6800000000000002,A,C
-1.92,-1.6800000000000002,A,C
-1.8,-1.6800000000000002,A,C
-1.6800000000000002,-1.6800000000000002,A,C
-1.56,-1.6800000000000002,A,C
-1.44,-1.6800000000000002,A,C
-1.32,-1.6800000000000002,A,C
-1.2000000000000002,-1.6800000000000002,A,C
-1.08,-1.6800000000000002,A,C
-0.96,-1.6800000000000002,A,C
-0.8399999999999999,-1.6800000000000002,A,C
-0.7200000000000002,-1.6800000000000002,A,C
-0.6000000000000001,-1.6800000000000002,A,C
-0.48,-1.6800000000000002,A,C
-0.3600000000000003,-1.6800000000000002,A,C
-0.2400000000000002,-1.6800000000000002,A,C
-0.1200000000000001,-1.6800000000000002,A,C
0,-1.6800000000000002,A,C
0.1200000000000001,-1.6800000000000002,A,C
0.23999999999999977,-1.6800000000000002,A,C
0.3599999999999999,-1.6800000000000002,A,C
0.48,-1.6800000000000002,A,C
0.5999999999999996,-1.6800000000000002,A,C
0.7199999999999998,-1.6800000000000002,A,C
0.8399999999999999,-1.6800000000000002,A,C
0.96,-1.6800000000000002,A,C
1.08,-1.6800000000000002,A,C
1.2000000000000002,-1.6800000000000002,A,C
1.3200000000000003,-1.6800000000000002,A,C
1.4399999999999995,-1.6800000000000002,A,C
1.5599999999999996,-1.6800000000000002,A,C
1.6799999999999997,-1.6800000000000002,A,C
1.7999999999999998,-1.6800000000000002,A,C
1.92,-1.6800000000000002,A,C
2.04,-1.6800000000000002,A,C
2.16,-1.6800000000000002,A,C
2.2799999999999994,-1.6800000000000002,A,C
2.3999999999999995,-1.6800000000000002,A,C
2.5199999999999996,-1.6800000000000002,A,C
2.6399999999999997,-1.6800000000000002,A,C
2.76,-1.6800000000000002,A,C
2.88,-1.6800000000000002,A,C
3,-1.6800000000000002,A,C
-3,-1.56,A,C
-2.88,-1.56,A,C
-2.76,-1.56,A,C
-2.64,-1.56,A,C
-2.52,-1.56,A,C
-2.4,-1.56,A,C
-2.2800000000000002,-1.56,A,C
-2.16,-1.56,A,C
-2.04,-1.56,A,C
-1.92,-1.56,A,C
-1.8,-1.56,A,C
-1.6800000000000002,-1.56,A,C
-1.56,-1.56,A,C
-1.44,-1.56,A,C
-1.32,-1.56,A,C
-1.2000000000000002,-1.56,A,C
-1.08,-1.56,A,C
-0.96,-1.56,A,C
-0.8399999999999999,-1.56,A,C
-0.7200000000000002,-1.56,A,C
-0.6000000000000001,-1.56,A,C
-0.48,-1.56,A,C
-0.3600000000000003,-1.56,A,C
-0.2400000000000002,-1.56,A,C
-0.1200000000000001,-1.56,A,C
0,-1.56,A,C
0.1200000000000001,-1.56,A,C
0.23999999999999977,-1.56,A,C
0.3599999999999999,-1.56,A,C
0.48,-1.56,A,C
0.5999999999999996,-1.56,A,C
0.7199999999999998,-1.56,A,C
0.8399999999999999,-1.56,A,C
0.96,-1.56,A,C
1.08,-1.56,A,C
1.2000000000000002,-1.56,A,C
1.3200000000000003,-1.56,A,C
1.4399999999999995,-1.56,A,C
1.5599999999999996,-1.56,A,C
1.6799999999999997,-1.56,A,C
1.7999999999999998,-1.56,A,C
1.92,-1.56,A,C
2.04,-1.56,A,C
2.16,-1.56,A,C
2.2799999999999994,-1.56,A,C
2.3999999999999995,-1.56,A,C
2.5199999999999996,-1.56,A,C
2.6399999999999997,-1.56,A,C
2.76,-1.56,A,C
2.88,-1.56,A,C
3,-1.56,A,C
-3,-1.44,A,C
-2.88,-1.44,A,C
-2.76,-1.44,A,C
-2.64,-1.44,A,C
-2.52,-1.44,A,C
-2.4,-1.44,A,C
-2.2800000000000002,-1.44,A,C
-2.16,-1.44,A,C
-2.04,-1.44,A,C
-1.92,-1.44,A,C
-1.8,-1.44,A,C
-1.6800000000000002,-1.44,A,C
-1.56,-1.44,A,C
-1.44,-1.44,A,C
-1.32,-1.44,A,C
-1.2000000000000002,-1.44,A,C
-1.08,-1.44,A,C
-0.96,-1.44,A,C
-0.8399999999999999,-1.44,A,C
-0.7200000000000002,-1.44,A,C
-0.6000000000000001,-1.44,A,C
-0.48,-1.44,A,C
-0.3600000000000003,-1.44,A,C
-0.2400000000000002,-1.44,A,C
-0.1200000000000001,-1.44,A,C
0,-1.44,A,C
0.1200000000000001,-1.44,A,C
0.23999999999999977,-1.44,A,C
0.3599999999999999,-1.44,A,C
0.48,-1.44,A,C
0.5999999999999996,-1.44,A,C
0.7199999999999998,-1.44,A,C
0.8399999999999999,-1.44,A,C
0.96,-1.44,A,C
1.08,-1.44,A,C
1.2000000000000002,-1.44,A,C
1.3200000000000003,-1.44,A,C
1.4399999999999995,-1.44,A,C
1.5599999999999996,-1.44,A,C
1.6799999999999997,-1.44,A,C
1.7999999999999998,-1.44,A,C
1.92,-1.44,A,C
2.04,-1.44,A,C
2.16,-1.44,A,C
2.2799999999999994,-1.44,A,C
2.3999999999999995,-1.44,A,C
2.5199999999999996,-1.44,A,C
2.6399999999999997,-1.44,A,C
2.76,-1.44,A,C
2.88,-1.44,A,C
3,-1.44,A,C
-3,-1.32,A,C
-2.88,-1.32,A,C
-2.76,-1.32,A,C
-2.64,-1.32,A,C
-2.52,-1.32,A,C
-2.4,-1.32,A,C
-2.2800000000000002,-1.32,A,C
-2.16,-1.32,A,C
-2.04,-1.32,A,C
-1.92,-1.32,A,C
-1.8,-1.32,A,C
-1.6800000000000002,-1.32,A,C
-1.56,-1.32,A,C
-1.44,-1.32,A,C
-1.32,-1.32,A,C
-1.2000000000000002,-1.32,A,C
-1.08,-1.32,A,C
-0.96,-1.32,A,C
-0.8399999999999999,-1.32,A,C
-0.7200000000000002,-1.32,A,C
-0.6000000000000001,-1.32,A,C
-0.48,-1.32,A,C
-0.3600000000000003,-1.32,A,C
-0.2400000000000002,-1.32,A,C
-0.1200000000000001,-1.32,A,C
0,-1.32,A,C
0.1200000000000001,-1.32,A,C
0.23999999999999977,-1.32,A,C
0.3599999999999999,-1.32,A,C
0.48,-1.32,A,C
0.5999999999999996,-1.32,A,C
0.7199999999999998,-1.32,A,C
0.8399999999999999,-1.32,A,C
0.96,-1.32,A,C
1.08,-1.32,A,C
1.2000000000000002,-1.32,A,C
1.3200000000000003,-1.32,A,C
1.4399999999999995,-1.32,A,C
1.5599999999999996,-1.32,A,C
1.6799999999999997,-1.32,A,C
1.7999999999999998,-1.32,A,C
1.92,-1.32,A,C
2.04,-1.32,A,C
2.16,-1.32,A,C
2.2799999999999994,-1.32,A,C
2.3999999999999995,-1.32,A,C
2.5199999999999996,-1.32,A,C
2.6399999999999997,-1.32,A,C
2.76,-1.32,A,C
2.88,-1.32,A,C
3,-1.32,A,C
-3,-1.2000000000000002,A,C
-2.88,-1.2000000000000002,A,C
-2.76,-1.2000000000000002,A,C
-2.64,-1.2000000000000002,A,C
-2.52,-1.2000000000000002,A,C
-2.4,-1.2000000000000002,A,C
-2.2800000000000002,-1.2000000000000002,A,C
-2.16,-1.2000000000000002,A,C
-2.04,-1.2000000000000002,A,C
-1.92,-1.2000000000000002,A,C
-1.8,-1.2000000000000002,A,C
-1.6800000000000002,-1.2000000000000002,A,C
-1.56,-1.2000000000000002,A,C
-1.44,-1.2000000000000002,A,C
-1.32,-1.2000000000000002,A,C
-1.2000000000000002,-1.2000000000000002,A,C
-1.08,-1.2000000000000002,A,C
-0.96,-1.2000000000000002,A,C
-0.8399999999999999,-1.2000000000000002,A,C
-0.7200000000000002,-1.2000000000000002,A,C
-0.6000000000000001,-1.2000000000000002,A,C
-0.48,-1.2000000000000002,A,C
-0.3600000000000003,-1.2000000000000002,A,C
-0.2400000000000002,-1.2000000000000002,A,C
-0.1200000000000001,-1.2000000000000002,A,C
0,-1.2000000000000002,A,C
0.1200000000000001,-1.2000000000000002,A,C
0.23999999999999977,-1.2000000000000002,A,C
0.3599999999999999,-1.2000000000000002,A,C
0.48,-1.2000000000000002,A,C
0.5999999999999996,-1.2000000000000002,A,C
0.7199999999999998,-1.2000000000000002,A,C
0.8399999999999999,-1.2000000000000002,A,C
0.96,-1.2000000000000002,A,C
1.08,-1.2000000000000002,A,C
1.2000000000000002,-1.2000000000000002,A,C
1.3200000000000003,-1.2000000000000002,A,C
1.4399999999999995,-1.2000000000000002,A,C
1.5599999999999996,-1.2000000000000002,A,C
1.6799999999999997,-1.2000000000000002,A,C
1.7999999999999998,-1.2000000000000002,A,C
1.92,-1.2000000000000002,A,C
2.04,-1.2000000000000002,A,C
2.16,-1.2000000000000002,A,C
2.2799999999999994,-1.2000000000000002,A,C
2.3999999999999995,-1.2000000000000002,A,C
2.5199999999999996,-1.2000000000000002,A,C
2.6399999999999997,-1.2000000000000002,A,C
2.76,-1.2000000000000002,A,C
2.88,-1.2000000000000002,A,C
3,-1.2000000000000002,A,C
-3,-1.08,A,C
-2.88,-1.08,A,C
-2.76,-1.08,A,C
-2.64,-1.08,A,C
-2.52,-1.08,A,C
-2.4,-1.08,A,C
-2.2800000000000002,-1.08,A,C
-2.16,-1.08,A,C
-2.04,-1.08,A,C
-1.92,-1.08,A,C
-1.8,-1.08,A,C
-1.6800000000000002,-1.08,A,C
-1.56,-1.08,A,C
-1.44,-1.08,A,C
-1.32,-1.08,A,C
-1.2000000000000002,-1.08,A,C
-1.08,-1.08,A,C
-0.96,-1.08,A,C
-0.8399999999999999,-1.08,A,C
-0.7200000000000002,-1.08,A,C
-0.6000000000000001,-1.08,A,C
-0.48,-1.08,A,C
-0.3600000000000003,-1.08,A,C
-0.2400000000000002,-1.08,A,C
-0.1200000000000001,-1.08,A,C
