x1,x2,x3,y
-1.2443278944374876,0.37982514349329266,0.7250927124757609,0
-1.0566079664173393,1.6706961536283493,-0.8710498037493508,1
1.0950296620614541,-0.2313079971796338,-0.4306223385604926,1
-0.716137839006306,-0.7976229328465904,-0.1278059652804207,1
0.5225101242070715,0.2221979045945798,0.08608876857012342,0
0.07993062461315927,0.36580919100959625,0.28517708392528024,0
0.31024808122980696,-1.0196267028621258,-0.5668964307969185,1
-1.5385618137420172,0.6643477915637678,0.1294626458855365,0
-0.2633268385457193,0.6964069136125263,0.5002830345367677,0
1.489200164178062,1.448160847991422,-2.373602505651024,0
-0.07825415004368534,0.2016991615372522,0.5259799665825252,0
1.3866547611449493,-0.13857784807664836,0.6054414108029517,1
-0.8705074591162691,0.21657240770029207,-0.6674625351381834,0
0.57066927323493,1.7546582774935777,-1.3706761167858414,0
-0.05773441390579351,0.1360270891819981,0.5757571748519555,0
-0.44328089967907247,0.2820096247688381,-0.32512199400878344,0
0.9330601316683016,-1.3902553817878083,0.9396769099429916,1
-0.08722093111841389,-0.27034006959271545,1.048005954408577,1
0.5698789397274848,-0.1099355599885213,1.0149822897143148,1
-0.7279712562349665,0.5961698350466687,-1.6398887904057817,1
0.9299488556073323,0.7421012837021528,2.58773229184321,1
-0.8378666585016653,0.2881374481071966,-0.37242016697493113,0
0.5194752351726399,-1.2682023644635705,-0.0997251193015259,1
2.2776837881867134,1.9612978504423857,-0.7461284306100291,0
-0.3699726045504192,1.4880804445301647,0.37088674057689297,1
0.5636226706748175,0.6318152547396845,0.02481014521630385,0
-0.6465414829910889,-1.077412521175012,0.28678088457742346,1
-1.1477393453321416,0.6418221443971459,-1.151236737326826,0
-0.7426834466037321,0.24270158530560865,0.2533467192041693,1
0.24295933136656184,1.7636828024367184,0.5764125304913922,0
0.1474596428515342,-0.9956617728402257,1.626989631717575,1
-0.05751007235021118,1.0836997127746402,1.877390822651338,0
-0.6317718005876298,-0.7345050039967753,-0.06268448619413845,1
-0.4110975190989469,-0.248571701476094,-2.232515530659273,0
2.1185448461842067,0.9925202488622827,0.5747914125544378,0
-0.5783119726445316,1.215088407699038,-0.3601853682577981,1
-1.6441245238082696,0.6060089465638775,1.6843393245107148,0
0.2690358539029787,0.2614149556755837,0.1439950367305723,1
2.3952532901850034,-0.37574867362634623,1.0301830796823936,1
0.22393512245577882,0.457984890986816,0.7215529506643326,0
-0.23663748475523125,-0.11291853881248531,-0.3586958630648917,1
1.1340694451091522,-0.42007154227158033,0.30833006670800317,1
-0.26457463889675353,-0.27352424270425685,0.8805331365527633,0
-1.9952888777467557,-1.583372061558917,1.3995285575690606,0
-0.06314657754852443,-0.6308140139660988,-0.3334173711492027,1
0.3373573422659674,0.25915275305402236,-0.5625844925769322,1
-0.5108944198258476,-0.7377624216823031,-0.8595987789788816,0
-0.3995322726379489,-0.8369942474497887,1.0211333867123114,0
-0.14204412240472622,-1.4841345395419336,0.5263640184276096,1
1.6739777896283279,-0.8477288335427339,-0.8122885768068658,1
-0.854414826364173,-2.105593049820771,-2.069145906592888,0
0.5349773752435363,0.18762844104822105,0.3281779361712604,0
-0.34713031961157886,-1.0162481522014348,-0.960464668546194,1
1.923042759313372,1.9837730369971907,2.3708361128694415,0
-0.056446768842962014,0.6755925353887704,2.209530970050835,1
